ID,target
TEST_05128,0
TEST_05129,2
TEST_05130,0
TEST_05131,0
TEST_05132,4
TEST_05133,3
TEST_05134,2
TEST_05135,13
TEST_05136,3
TEST_05137,7
TEST_05138,7
TEST_05139,13
TEST_05140,14
TEST_05141,3
TEST_05142,1
TEST_05143,17
TEST_05144,5
TEST_05145,0
TEST_05146,3
TEST_05147,16
TEST_05148,14
TEST_05149,14
TEST_05150,3
TEST_05151,14
TEST_05152,3
TEST_05153,3
TEST_05154,18
TEST_05155,6
TEST_05156,3
TEST_05157,14
TEST_05158,4
TEST_05159,8
TEST_05160,20
TEST_05161,3
TEST_05162,20
TEST_05163,14
TEST_05164,4
TEST_05165,1
TEST_05166,1
TEST_05167,4
TEST_05168,19
TEST_05169,15
TEST_05170,3
TEST_05171,0
TEST_05172,4
TEST_05173,13
TEST_05174,14
TEST_05175,3
TEST_05176,4
TEST_05177,12
TEST_05178,14
TEST_05179,7
TEST_05180,3
TEST_05181,4
TEST_05182,0
TEST_05183,12
TEST_05184,15
TEST_05185,20
TEST_05186,15
TEST_05187,3
TEST_05188,3
TEST_05189,14
TEST_05190,9
TEST_05191,0
TEST_05192,20
TEST_05193,5
TEST_05194,4
TEST_05195,5
TEST_05196,13
TEST_05197,4
TEST_05198,13
TEST_05199,3
TEST_05200,1
TEST_05201,14
TEST_05202,1
TEST_05203,0
TEST_05204,16
TEST_05205,3
TEST_05206,8
TEST_05207,15
TEST_05208,14
TEST_05209,2
TEST_05210,13
TEST_05211,7
TEST_05212,14
TEST_05213,3
TEST_05214,4
TEST_05215,13
TEST_05216,2
TEST_05217,14
TEST_05218,1
TEST_05219,3
TEST_05220,1
TEST_05221,3
TEST_05222,4
TEST_05223,3
TEST_05224,15
TEST_05225,4
TEST_05226,16
TEST_05227,3
TEST_05228,1
TEST_05229,3
TEST_05230,16
TEST_05231,4
TEST_05232,2
TEST_05233,15
TEST_05234,0
TEST_05235,9
TEST_05236,0
TEST_05237,4
TEST_05238,18
TEST_05239,4
TEST_05240,3
TEST_05241,6
TEST_05242,13
TEST_05243,16
TEST_05244,4
TEST_05245,16
TEST_05246,3
TEST_05247,4
TEST_05248,9
TEST_05249,1
TEST_05250,0
TEST_05251,3
TEST_05252,16
TEST_05253,19
TEST_05254,14
TEST_05255,4
TEST_05256,20
TEST_05257,3
TEST_05258,0
TEST_05259,4
TEST_05260,9
TEST_05261,3
TEST_05262,4
TEST_05263,15
TEST_05264,2
TEST_05265,5
TEST_05266,14
TEST_05267,7
TEST_05268,5
TEST_05269,3
TEST_05270,13
TEST_05271,13
TEST_05272,17
TEST_05273,3
TEST_05274,3
TEST_05275,17
TEST_05276,19
TEST_05277,2
TEST_05278,15
TEST_05279,1
TEST_05280,15
TEST_05281,18
TEST_05282,1
TEST_05283,9
TEST_05284,3
TEST_05285,16
TEST_05286,0
TEST_05287,6
TEST_05288,1
TEST_05289,3
TEST_05290,3
TEST_05291,3
TEST_05292,4
TEST_05293,8
TEST_05294,2
TEST_05295,13
TEST_05296,4
TEST_05297,17
TEST_05298,6
TEST_05299,0
TEST_05300,18
TEST_05301,5
TEST_05302,7
TEST_05303,15
TEST_05304,4
TEST_05305,3
TEST_05306,12
TEST_05307,0
TEST_05308,7
TEST_05309,18
TEST_05310,16
TEST_05311,7
TEST_05312,19
TEST_05313,15
TEST_05314,2
TEST_05315,1
TEST_05316,1
TEST_05317,20
TEST_05318,1
TEST_05319,3
TEST_05320,6
TEST_05321,14
TEST_05322,8
TEST_05323,15
TEST_05324,16
TEST_05325,14
TEST_05326,4
TEST_05327,20
TEST_05328,20
TEST_05329,0
TEST_05330,15
TEST_05331,15
TEST_05332,20
TEST_05333,5
TEST_05334,3
TEST_05335,19
TEST_05336,13
TEST_05337,1
TEST_05338,6
TEST_05339,14
TEST_05340,2
TEST_05341,20
TEST_05342,2
TEST_05343,3
TEST_05344,4
TEST_05345,3
TEST_05346,20
TEST_05347,1
TEST_05348,12
TEST_05349,3
TEST_05350,14
TEST_05351,13
TEST_05352,1
TEST_05353,3
TEST_05354,4
TEST_05355,20
TEST_05356,1
TEST_05357,15
TEST_05358,3
TEST_05359,3
TEST_05360,6
TEST_05361,3
TEST_05362,3
TEST_05363,1
TEST_05364,9
TEST_05365,13
TEST_05366,3
TEST_05367,4
TEST_05368,6
TEST_05369,2
TEST_05370,9
TEST_05371,4
TEST_05372,12
TEST_05373,20
TEST_05374,4
TEST_05375,3
TEST_05376,2
TEST_05377,20
TEST_05378,7
TEST_05379,4
TEST_05380,8
TEST_05381,19
TEST_05382,20
TEST_05383,15
TEST_05384,2
TEST_05385,20
TEST_05386,7
TEST_05387,3
TEST_05388,0
TEST_05389,20
TEST_05390,2
TEST_05391,7
TEST_05392,1
TEST_05393,4
TEST_05394,2
TEST_05395,2
TEST_05396,3
TEST_05397,4
TEST_05398,20
TEST_05399,9
TEST_05400,1
TEST_05401,3
TEST_05402,1
TEST_05403,16
TEST_05404,3
TEST_05405,2
TEST_05406,5
TEST_05407,3
TEST_05408,16
TEST_05409,0
TEST_05410,4
TEST_05411,1
TEST_05412,7
TEST_05413,7
TEST_05414,3
TEST_05415,13
TEST_05416,6
TEST_05417,3
TEST_05418,2
TEST_05419,15
TEST_05420,15
TEST_05421,13
TEST_05422,3
TEST_05423,14
TEST_05424,6
TEST_05425,20
TEST_05426,15
TEST_05427,3
TEST_05428,14
TEST_05429,0
TEST_05430,8
TEST_05431,16
TEST_05432,13
TEST_05433,3
TEST_05434,3
TEST_05435,4
TEST_05436,7
TEST_05437,3
TEST_05438,2
TEST_05439,3
TEST_05440,1
TEST_05441,4
TEST_05442,15
TEST_05443,17
TEST_05444,5
TEST_05445,2
TEST_05446,1
TEST_05447,13
TEST_05448,3
TEST_05449,3
TEST_05450,20
TEST_05451,1
TEST_05452,1
TEST_05453,20
TEST_05454,14
TEST_05455,0
TEST_05456,15
TEST_05457,4
TEST_05458,15
TEST_05459,14
TEST_05460,3
TEST_05461,19
TEST_05462,18
TEST_05463,3
TEST_05464,5
TEST_05465,3
TEST_05466,3
TEST_05467,13
TEST_05468,4
TEST_05469,5
TEST_05470,0
TEST_05471,3
TEST_05472,15
TEST_05473,20
TEST_05474,1
TEST_05475,15
TEST_05476,14
TEST_05477,16
TEST_05478,20
TEST_05479,2
TEST_05480,14
TEST_05481,0
TEST_05482,20
TEST_05483,4
TEST_05484,0
TEST_05485,8
TEST_05486,15
TEST_05487,0
TEST_05488,3
TEST_05489,0
TEST_05490,3
TEST_05491,20
TEST_05492,1
TEST_05493,4
TEST_05494,1
TEST_05495,16
TEST_05496,8
TEST_05497,3
TEST_05498,6
TEST_05499,0
TEST_05500,3
TEST_05501,3
TEST_05502,1
TEST_05503,19
TEST_05504,3
TEST_05505,5
TEST_05506,3
TEST_05507,15
TEST_05508,5
TEST_05509,4
TEST_05510,4
TEST_05511,0
TEST_05512,7
TEST_05513,20
TEST_05514,3
TEST_05515,3
TEST_05516,19
TEST_05517,2
TEST_05518,4
TEST_05519,0
TEST_05520,3
TEST_05521,20
TEST_05522,7
TEST_05523,1
TEST_05524,0
TEST_05525,14
TEST_05526,6
TEST_05527,14
TEST_05528,7
TEST_05529,13
TEST_05530,0
TEST_05531,13
TEST_05532,3
TEST_05533,2
TEST_05534,14
TEST_05535,3
TEST_05536,5
TEST_05537,20
TEST_05538,2
TEST_05539,14
TEST_05540,13
TEST_05541,17
TEST_05542,3
TEST_05543,13
TEST_05544,3
TEST_05545,20
TEST_05546,3
TEST_05547,17
TEST_05548,7
TEST_05549,14
TEST_05550,14
TEST_05551,5
TEST_05552,3
TEST_05553,1
TEST_05554,7
TEST_05555,14
TEST_05556,7
TEST_05557,13
TEST_05558,5
TEST_05559,15
TEST_05560,0
TEST_05561,14
TEST_05562,19
TEST_05563,13
TEST_05564,6
TEST_05565,3
TEST_05566,4
TEST_05567,3
TEST_05568,3
TEST_05569,17
TEST_05570,3
TEST_05571,5
TEST_05572,3
TEST_05573,12
TEST_05574,17
TEST_05575,2
TEST_05576,5
TEST_05577,13
TEST_05578,6
TEST_05579,8
TEST_05580,3
TEST_05581,3
TEST_05582,3
TEST_05583,20
TEST_05584,8
TEST_05585,3
TEST_05586,12
TEST_05587,20
TEST_05588,2
TEST_05589,4
TEST_05590,3
TEST_05591,16
TEST_05592,3
TEST_05593,2
TEST_05594,1
TEST_05595,13
TEST_05596,3
TEST_05597,3
TEST_05598,0
TEST_05599,1
TEST_05600,14
TEST_05601,18
TEST_05602,9
TEST_05603,6
TEST_05604,3
TEST_05605,7
TEST_05606,16
TEST_05607,4
TEST_05608,1
TEST_05609,4
TEST_05610,20
TEST_05611,19
TEST_05612,15
TEST_05613,6
TEST_05614,0
TEST_05615,2
TEST_05616,3
TEST_05617,15
TEST_05618,4
TEST_05619,0
TEST_05620,5
TEST_05621,3
TEST_05622,7
TEST_05623,1
TEST_05624,7
TEST_05625,2
TEST_05626,3
TEST_05627,16
TEST_05628,13
TEST_05629,3
TEST_05630,4
TEST_05631,4
TEST_05632,0
TEST_05633,20
TEST_05634,2
TEST_05635,20
TEST_05636,0
TEST_05637,3
TEST_05638,1
TEST_05639,13
TEST_05640,3
TEST_05641,18
TEST_05642,3
TEST_05643,3
TEST_05644,14
TEST_05645,9
TEST_05646,14
TEST_05647,2
TEST_05648,3
TEST_05649,13
TEST_05650,3
TEST_05651,1
TEST_05652,2
TEST_05653,15
TEST_05654,20
TEST_05655,3
TEST_05656,3
TEST_05657,1
TEST_05658,1
TEST_05659,5
TEST_05660,15
TEST_05661,2
TEST_05662,14
TEST_05663,1
TEST_05664,5
TEST_05665,3
TEST_05666,3
TEST_05667,3
TEST_05668,0
TEST_05669,3
TEST_05670,3
TEST_05671,8
TEST_05672,5
TEST_05673,3
TEST_05674,1
TEST_05675,13
TEST_05676,3
TEST_05677,1
TEST_05678,8
TEST_05679,0
TEST_05680,5
TEST_05681,3
TEST_05682,3
TEST_05683,3
TEST_05684,2
TEST_05685,16
TEST_05686,7
TEST_05687,9
TEST_05688,3
TEST_05689,0
TEST_05690,3
TEST_05691,13
TEST_05692,13
TEST_05693,13
TEST_05694,3
TEST_05695,2
TEST_05696,15
TEST_05697,1
TEST_05698,12
TEST_05699,1
TEST_05700,1
TEST_05701,3
TEST_05702,13
TEST_05703,16
TEST_05704,15
TEST_05705,3
TEST_05706,20
TEST_05707,4
TEST_05708,19
TEST_05709,3
TEST_05710,0
TEST_05711,4
TEST_05712,2
TEST_05713,14
TEST_05714,3
TEST_05715,19
TEST_05716,13
TEST_05717,8
TEST_05718,12
TEST_05719,3
TEST_05720,7
TEST_05721,3
TEST_05722,3
TEST_05723,16
TEST_05724,1
TEST_05725,7
TEST_05726,7
TEST_05727,1
TEST_05728,15
TEST_05729,0
TEST_05730,3
TEST_05731,16
TEST_05732,3
TEST_05733,4
TEST_05734,3
TEST_05735,0
TEST_05736,4
TEST_05737,3
TEST_05738,0
TEST_05739,14
TEST_05740,2
TEST_05741,8
TEST_05742,2
TEST_05743,0
TEST_05744,15
TEST_05745,1
TEST_05746,1
TEST_05747,15
TEST_05748,3
TEST_05749,3
TEST_05750,20
TEST_05751,3
TEST_05752,1
TEST_05753,0
TEST_05754,17
TEST_05755,3
TEST_05756,20
TEST_05757,20
TEST_05758,8
TEST_05759,16
TEST_05760,13
TEST_05761,3
TEST_05762,8
TEST_05763,3
TEST_05764,7
TEST_05765,6
TEST_05766,1
TEST_05767,1
TEST_05768,3
TEST_05769,0
TEST_05770,4
TEST_05771,20
TEST_05772,1
TEST_05773,2
TEST_05774,3
TEST_05775,3
TEST_05776,7
TEST_05777,2
TEST_05778,3
TEST_05779,15
TEST_05780,2
TEST_05781,3
TEST_05782,20
TEST_05783,15
TEST_05784,20
TEST_05785,13
TEST_05786,20
TEST_05787,1
TEST_05788,3
TEST_05789,13
TEST_05790,14
TEST_05791,3
TEST_05792,20
TEST_05793,8
TEST_05794,3
TEST_05795,0
TEST_05796,15
TEST_05797,20
TEST_05798,3
TEST_05799,15
TEST_05800,7
TEST_05801,0
TEST_05802,3
TEST_05803,3
TEST_05804,15
TEST_05805,20
TEST_05806,4
TEST_05807,14
TEST_05808,15
TEST_05809,5
TEST_05810,0
TEST_05811,15
TEST_05812,16
TEST_05813,3
TEST_05814,2
TEST_05815,14
TEST_05816,6
TEST_05817,20
TEST_05818,3
TEST_05819,4
TEST_05820,4
TEST_05821,3
TEST_05822,13
TEST_05823,0
TEST_05824,3
TEST_05825,6
TEST_05826,18
TEST_05827,3
TEST_05828,13
TEST_05829,15
TEST_05830,1
TEST_05831,0
TEST_05832,13
TEST_05833,13
TEST_05834,15
TEST_05835,0
TEST_05836,3
TEST_05837,14
TEST_05838,1
TEST_05839,3
TEST_05840,16
TEST_05841,13
TEST_05842,14
TEST_05843,8
TEST_05844,13
TEST_05845,14
TEST_05846,16
TEST_05847,0
TEST_05848,5
TEST_05849,8
TEST_05850,6
TEST_05851,4
TEST_05852,16
TEST_05853,20
TEST_05854,20
TEST_05855,15
TEST_05856,2
TEST_05857,1
TEST_05858,7
TEST_05859,0
TEST_05860,20
TEST_05861,4
TEST_05862,20
TEST_05863,3
TEST_05864,15
TEST_05865,1
TEST_05866,5
TEST_05867,7
TEST_05868,14
TEST_05869,0
TEST_05870,3
TEST_05871,8
TEST_05872,3
TEST_05873,4
TEST_05874,1
TEST_05875,3
TEST_05876,1
TEST_05877,3
TEST_05878,14
TEST_05879,13
TEST_05880,13
TEST_05881,13
TEST_05882,1
TEST_05883,2
TEST_05884,3
TEST_05885,1
TEST_05886,3
TEST_05887,3
TEST_05888,5
TEST_05889,1
TEST_05890,0
TEST_05891,1
TEST_05892,18
TEST_05893,3
TEST_05894,0
TEST_05895,7
TEST_05896,0
TEST_05897,14
TEST_05898,14
TEST_05899,18
TEST_05900,5
TEST_05901,5
TEST_05902,1
TEST_05903,7
TEST_05904,20
TEST_05905,3
TEST_05906,8
TEST_05907,0
TEST_05908,3
TEST_05909,3
TEST_05910,12
TEST_05911,20
TEST_05912,12
TEST_05913,0
TEST_05914,1
TEST_05915,1
TEST_05916,2
TEST_05917,14
TEST_05918,15
TEST_05919,16
TEST_05920,15
TEST_05921,15
TEST_05922,3
TEST_05923,1
TEST_05924,20
TEST_05925,15
TEST_05926,4
TEST_05927,13
TEST_05928,8
TEST_05929,16
TEST_05930,12
TEST_05931,3
TEST_05932,6
TEST_05933,13
TEST_05934,3
TEST_05935,3
TEST_05936,1
TEST_05937,3
TEST_05938,3
TEST_05939,3
TEST_05940,3
TEST_05941,15
TEST_05942,3
TEST_05943,3
TEST_05944,2
TEST_05945,5
TEST_05946,3
TEST_05947,1
TEST_05948,20
TEST_05949,3
TEST_05950,3
TEST_05951,13
TEST_05952,13
TEST_05953,13
TEST_05954,17
TEST_05955,3
TEST_05956,13
TEST_05957,3
TEST_05958,2
TEST_05959,1
TEST_05960,0
TEST_05961,3
TEST_05962,20
TEST_05963,20
TEST_05964,19
TEST_05965,13
TEST_05966,9
TEST_05967,3
TEST_05968,13
TEST_05969,6
TEST_05970,3
TEST_05971,1
TEST_05972,1
TEST_05973,3
TEST_05974,0
TEST_05975,15
TEST_05976,13
TEST_05977,0
TEST_05978,2
TEST_05979,1
TEST_05980,13
TEST_05981,15
TEST_05982,3
TEST_05983,14
TEST_05984,4
TEST_05985,2
TEST_05986,3
TEST_05987,20
TEST_05988,14
TEST_05989,14
TEST_05990,3
TEST_05991,19
TEST_05992,20
TEST_05993,3
TEST_05994,9
TEST_05995,14
TEST_05996,1
TEST_05997,5
TEST_05998,5
TEST_05999,13
TEST_06000,4
TEST_06001,1
TEST_06002,3
TEST_06003,16
TEST_06004,3
TEST_06005,13
TEST_06006,2
TEST_06007,3
TEST_06008,16
TEST_06009,20
TEST_06010,7
TEST_06011,0
TEST_06012,4
TEST_06013,3
TEST_06014,2
TEST_06015,20
TEST_06016,3
TEST_06017,2
TEST_06018,0
TEST_06019,2
TEST_06020,20
TEST_06021,13
TEST_06022,1
TEST_06023,1
TEST_06024,5
TEST_06025,2
TEST_06026,16
TEST_06027,7
TEST_06028,15
TEST_06029,15
TEST_06030,3
TEST_06031,14
TEST_06032,15
TEST_06033,0
TEST_06034,3
TEST_06035,7
TEST_06036,12
TEST_06037,3
TEST_06038,4
TEST_06039,4
TEST_06040,2
TEST_06041,13
TEST_06042,7
TEST_06043,3
TEST_06044,15
TEST_06045,0
TEST_06046,1
TEST_06047,3
TEST_06048,3
TEST_06049,14
TEST_06050,3
TEST_06051,7
TEST_06052,14
TEST_06053,20
TEST_06054,3
TEST_06055,15
TEST_06056,14
TEST_06057,3
TEST_06058,14
TEST_06059,14
TEST_06060,13
TEST_06061,3
TEST_06062,3
TEST_06063,13
TEST_06064,1
TEST_06065,0
TEST_06066,4
TEST_06067,12
TEST_06068,0
TEST_06069,3
TEST_06070,3
TEST_06071,4
TEST_06072,5
TEST_06073,6
TEST_06074,15
TEST_06075,2
TEST_06076,4
TEST_06077,20
TEST_06078,1
TEST_06079,3
TEST_06080,18
TEST_06081,4
TEST_06082,4
TEST_06083,0
TEST_06084,0
TEST_06085,3
TEST_06086,4
TEST_06087,16
TEST_06088,20
TEST_06089,2
TEST_06090,3
TEST_06091,4
TEST_06092,3
TEST_06093,19
TEST_06094,2
TEST_06095,16
TEST_06096,4
TEST_06097,8
TEST_06098,14
TEST_06099,14
TEST_06100,8
TEST_06101,14
TEST_06102,0
TEST_06103,2
TEST_06104,19
TEST_06105,20
TEST_06106,14
TEST_06107,20
TEST_06108,2
TEST_06109,12
TEST_06110,0
TEST_06111,1
TEST_06112,3
TEST_06113,7
TEST_06114,12
TEST_06115,2
TEST_06116,20
TEST_06117,2
TEST_06118,6
TEST_06119,3
TEST_06120,1
TEST_06121,8
TEST_06122,5
TEST_06123,7
TEST_06124,2
TEST_06125,20
TEST_06126,3
TEST_06127,16
TEST_06128,3
TEST_06129,3
TEST_06130,3
TEST_06131,6
TEST_06132,4
TEST_06133,5
TEST_06134,3
TEST_06135,18
TEST_06136,3
TEST_06137,6
TEST_06138,14
TEST_06139,3
TEST_06140,13
TEST_06141,2
TEST_06142,0
TEST_06143,1
TEST_06144,3
TEST_06145,1
TEST_06146,16
TEST_06147,15
TEST_06148,14
TEST_06149,0
TEST_06150,16
TEST_06151,14
TEST_06152,15
TEST_06153,5
TEST_06154,19
TEST_06155,5
TEST_06156,0
TEST_06157,1
TEST_06158,1
TEST_06159,3
TEST_06160,16
TEST_06161,4
TEST_06162,18
TEST_06163,2
TEST_06164,3
TEST_06165,7
TEST_06166,5
TEST_06167,0
TEST_06168,2
TEST_06169,1
TEST_06170,15
TEST_06171,20
TEST_06172,13
TEST_06173,7
TEST_06174,3
TEST_06175,17
TEST_06176,13
TEST_06177,20
TEST_06178,5
TEST_06179,17
TEST_06180,5
TEST_06181,17
TEST_06182,3
TEST_06183,18
TEST_06184,15
TEST_06185,3
TEST_06186,13
TEST_06187,13
TEST_06188,3
TEST_06189,12
TEST_06190,20
TEST_06191,8
TEST_06192,15
TEST_06193,9
TEST_06194,0
TEST_06195,12
TEST_06196,4
TEST_06197,20
TEST_06198,2
TEST_06199,14
TEST_06200,4
TEST_06201,1
TEST_06202,13
TEST_06203,3
TEST_06204,14
TEST_06205,20
TEST_06206,5
TEST_06207,17
TEST_06208,13
TEST_06209,4
TEST_06210,3
TEST_06211,6
TEST_06212,1
TEST_06213,19
TEST_06214,12
TEST_06215,16
TEST_06216,3
TEST_06217,1
TEST_06218,18
TEST_06219,7
TEST_06220,3
TEST_06221,5
TEST_06222,8
TEST_06223,15
TEST_06224,14
TEST_06225,1
TEST_06226,17
TEST_06227,4
TEST_06228,1
TEST_06229,13
TEST_06230,7
TEST_06231,13
TEST_06232,13
TEST_06233,4
TEST_06234,8
TEST_06235,3
TEST_06236,3
TEST_06237,1
TEST_06238,1
TEST_06239,0
TEST_06240,15
TEST_06241,1
TEST_06242,3
TEST_06243,3
TEST_06244,0
TEST_06245,1
TEST_06246,4
TEST_06247,3
TEST_06248,2
TEST_06249,0
TEST_06250,16
TEST_06251,1
TEST_06252,5
TEST_06253,16
TEST_06254,3
TEST_06255,3
TEST_06256,3
TEST_06257,5
TEST_06258,3
TEST_06259,5
TEST_06260,12
TEST_06261,0
TEST_06262,13
TEST_06263,0
TEST_06264,5
TEST_06265,5
TEST_06266,0
TEST_06267,4
TEST_06268,13
TEST_06269,6
TEST_06270,1
TEST_06271,4
TEST_06272,3
TEST_06273,8
TEST_06274,6
TEST_06275,2
TEST_06276,7
TEST_06277,14
TEST_06278,14
TEST_06279,0
TEST_06280,12
TEST_06281,20
TEST_06282,2
TEST_06283,13
TEST_06284,2
TEST_06285,8
TEST_06286,5
TEST_06287,3
TEST_06288,7
TEST_06289,5
TEST_06290,2
TEST_06291,1
TEST_06292,17
TEST_06293,20
TEST_06294,6
TEST_06295,15
TEST_06296,19
TEST_06297,15
TEST_06298,14
TEST_06299,1
TEST_06300,3
TEST_06301,0
TEST_06302,3
TEST_06303,16
TEST_06304,15
TEST_06305,1
TEST_06306,16
TEST_06307,0
TEST_06308,13
TEST_06309,1
TEST_06310,3
TEST_06311,5
TEST_06312,5
TEST_06313,15
TEST_06314,7
TEST_06315,2
TEST_06316,2
TEST_06317,20
TEST_06318,4
TEST_06319,2
TEST_06320,14
TEST_06321,5
TEST_06322,14
TEST_06323,1
TEST_06324,4
TEST_06325,3
TEST_06326,3
TEST_06327,2
TEST_06328,3
TEST_06329,2
TEST_06330,3
TEST_06331,14
TEST_06332,0
TEST_06333,1
TEST_06334,1
TEST_06335,13
TEST_06336,0
TEST_06337,3
TEST_06338,3
TEST_06339,16
TEST_06340,20
TEST_06341,3
TEST_06342,16
TEST_06343,2
TEST_06344,3
TEST_06345,4
TEST_06346,20
TEST_06347,3
TEST_06348,0
TEST_06349,4
TEST_06350,13
TEST_06351,2
TEST_06352,16
TEST_06353,0
TEST_06354,7
TEST_06355,20
TEST_06356,7
TEST_06357,13
TEST_06358,1
TEST_06359,2
TEST_06360,2
TEST_06361,5
TEST_06362,0
TEST_06363,3
TEST_06364,2
TEST_06365,2
TEST_06366,1
TEST_06367,14
TEST_06368,7
TEST_06369,3
TEST_06370,3
TEST_06371,19
TEST_06372,1
TEST_06373,1
TEST_06374,20
TEST_06375,3
TEST_06376,4
TEST_06377,3
TEST_06378,4
TEST_06379,20
TEST_06380,17
TEST_06381,1
TEST_06382,14
TEST_06383,4
TEST_06384,7
TEST_06385,16
TEST_06386,19
TEST_06387,7
TEST_06388,1
TEST_06389,7
TEST_06390,7
TEST_06391,0
TEST_06392,20
TEST_06393,2
TEST_06394,4
TEST_06395,3
TEST_06396,1
TEST_06397,16
TEST_06398,3
TEST_06399,8
TEST_06400,4
TEST_06401,20
TEST_06402,15
TEST_06403,13
TEST_06404,1
TEST_06405,5
TEST_06406,3
TEST_06407,3
TEST_06408,7
TEST_06409,3
TEST_06410,3
TEST_06411,5
TEST_06412,2
TEST_06413,16
TEST_06414,0
TEST_06415,14
TEST_06416,15
TEST_06417,0
TEST_06418,3
TEST_06419,6
TEST_06420,20
TEST_06421,14
TEST_06422,4
TEST_06423,2
TEST_06424,16
TEST_06425,20
TEST_06426,20
TEST_06427,0
TEST_06428,3
TEST_06429,1
TEST_06430,15
TEST_06431,3
TEST_06432,3
TEST_06433,12
TEST_06434,3
TEST_06435,15
TEST_06436,6
TEST_06437,20
TEST_06438,7
TEST_06439,2
TEST_06440,4
TEST_06441,6
TEST_06442,20
TEST_06443,7
TEST_06444,20
TEST_06445,13
TEST_06446,8
TEST_06447,0
TEST_06448,6
TEST_06449,3
TEST_06450,7
TEST_06451,3
TEST_06452,8
TEST_06453,1
TEST_06454,12
TEST_06455,3
TEST_06456,16
TEST_06457,1
TEST_06458,0
TEST_06459,9
TEST_06460,4
TEST_06461,16
TEST_06462,3
TEST_06463,20
TEST_06464,7
TEST_06465,1
TEST_06466,3
TEST_06467,16
TEST_06468,13
TEST_06469,13
TEST_06470,3
TEST_06471,5
TEST_06472,1
TEST_06473,0
TEST_06474,3
TEST_06475,2
TEST_06476,6
TEST_06477,16
TEST_06478,15
TEST_06479,1
TEST_06480,9
TEST_06481,5
TEST_06482,7
TEST_06483,3
TEST_06484,3
TEST_06485,1
TEST_06486,7
TEST_06487,3
TEST_06488,1
TEST_06489,13
TEST_06490,14
TEST_06491,15
TEST_06492,4
TEST_06493,3
TEST_06494,1
TEST_06495,3
TEST_06496,15
TEST_06497,13
TEST_06498,13
TEST_06499,4
TEST_06500,3
TEST_06501,14
TEST_06502,18
TEST_06503,3
TEST_06504,12
TEST_06505,1
TEST_06506,4
TEST_06507,3
TEST_06508,15
TEST_06509,5
TEST_06510,15
TEST_06511,0
TEST_06512,0
TEST_06513,5
TEST_06514,6
TEST_06515,8
TEST_06516,6
TEST_06517,1
TEST_06518,13
TEST_06519,3
TEST_06520,5
TEST_06521,3
TEST_06522,16
TEST_06523,3
TEST_06524,13
TEST_06525,13
TEST_06526,16
TEST_06527,20
TEST_06528,20
TEST_06529,20
TEST_06530,0
TEST_06531,14
TEST_06532,13
TEST_06533,14
TEST_06534,14
TEST_06535,3
TEST_06536,14
TEST_06537,3
TEST_06538,4
TEST_06539,14
TEST_06540,3
TEST_06541,3
TEST_06542,7
TEST_06543,2
TEST_06544,13
TEST_06545,1
TEST_06546,7
TEST_06547,2
TEST_06548,13
TEST_06549,1
TEST_06550,8
TEST_06551,3
TEST_06552,20
TEST_06553,0
TEST_06554,1
TEST_06555,16
TEST_06556,4
TEST_06557,14
TEST_06558,1
TEST_06559,1
TEST_06560,5
TEST_06561,3
TEST_06562,5
TEST_06563,0
TEST_06564,2
TEST_06565,14
TEST_06566,15
TEST_06567,9
TEST_06568,1
TEST_06569,8
TEST_06570,20
TEST_06571,3
TEST_06572,0
TEST_06573,1
TEST_06574,1
TEST_06575,3
TEST_06576,14
TEST_06577,4
TEST_06578,14
TEST_06579,13
TEST_06580,1
TEST_06581,2
TEST_06582,3
TEST_06583,3
TEST_06584,13
TEST_06585,1
TEST_06586,1
TEST_06587,7
TEST_06588,19
TEST_06589,6
TEST_06590,20
TEST_06591,15
TEST_06592,14
TEST_06593,5
TEST_06594,13
TEST_06595,0
TEST_06596,4
TEST_06597,16
TEST_06598,3
TEST_06599,13
TEST_06600,3
TEST_06601,20
TEST_06602,16
TEST_06603,13
TEST_06604,1
TEST_06605,8
TEST_06606,3
TEST_06607,1
TEST_06608,2
TEST_06609,5
TEST_06610,15
TEST_06611,3
TEST_06612,0
TEST_06613,4
TEST_06614,4
TEST_06615,4
TEST_06616,3
TEST_06617,20
TEST_06618,3
TEST_06619,15
TEST_06620,3
TEST_06621,3
TEST_06622,1
TEST_06623,13
TEST_06624,5
TEST_06625,8
TEST_06626,20
TEST_06627,1
TEST_06628,12
TEST_06629,15
TEST_06630,2
TEST_06631,18
TEST_06632,3
TEST_06633,2
TEST_06634,1
TEST_06635,14
TEST_06636,3
TEST_06637,3
TEST_06638,1
TEST_06639,1
TEST_06640,1
TEST_06641,6
TEST_06642,4
TEST_06643,15
TEST_06644,1
TEST_06645,3
TEST_06646,8
TEST_06647,3
TEST_06648,3
TEST_06649,3
TEST_06650,14
TEST_06651,0
TEST_06652,16
TEST_06653,3
TEST_06654,16
TEST_06655,3
TEST_06656,13
TEST_06657,14
TEST_06658,1
TEST_06659,4
TEST_06660,2
TEST_06661,4
TEST_06662,20
TEST_06663,2
TEST_06664,2
TEST_06665,8
TEST_06666,14
TEST_06667,4
TEST_06668,5
TEST_06669,20
TEST_06670,16
TEST_06671,4
TEST_06672,5
TEST_06673,16
TEST_06674,3
TEST_06675,6
TEST_06676,3
TEST_06677,18
TEST_06678,3
TEST_06679,3
TEST_06680,3
TEST_06681,4
TEST_06682,15
